0   499     498
1415	4436394	1060208
1416	248887	2751501
1417	2658214	2833309
1418	1725653	1420919
1419	1985352	2334002
1420	3869650	250438
1421	2331017	3138491
1422	1647653	2304623
1423	4724949	1974015
1424	2541768	3196619
1425	3717419	3971157
1426	2161156	497190
1427	1423125	562715
1428	661618	3638272
1429	2947794	2394527
1430	3181939	2364552
1431	2869876	26487
1432	4233239	526541
1433	1834033	690509
1434	175927	3604619
1435	797361	4310047
1436	4604321	4049287
1437	1962739	441718
1438	3238736	988752
1439	2073115	1012023
1440	783232	2216708
1441	4064129	2942104
1442	2894835	3366484
1443	2969375	151098
1444	441484	451882
1445	3475278	4202862
1446	3806945	3890545
1447	1140489	2001517
1448	2474292	4373480
1449	4539649	969121
1450	713720	1525392
1451	6941	4202769
1452	2830621	3804365
1453	3055222	1772829
1454	3970216	1278262
1455	2114562	1012118
1456	4601757	2603490
1457	3687950	2839343
1458	3536537	3755079
1459	1382343	2865375
1460	2495380	4833732
1461	4151667	2553381
1462	2717267	4276460
1463	2227359	3743998
1464	4634376	1624286
1465	561685	747715
1466	3524521	1031042
1467	2831706	458027
1468	1093795	204623
1469	4149403	2730577
1470	473128	342293
1471	1458404	474419
1472	455885	58056
1473	2598045	2284671
1474	404445	3617688
1475	3017776	2258967
1476	2211581	3075060
1477	4352591	4219440
1478	1911583	2570149
1479	1222905	870169
1480	4153791	2006821
1481	2658053	3708104
1482	3471236	2278336
1483	353632	3493051
1484	1365951	904580
1485	945061	1733811
1486	609356	2601184
1487	1279920	2741031
1488	299763	2974393
1489	3061242	3925501
1490	337376	3363870
1491	1258322	1109998
1492	2975592	2885221
1493	1231217	1486424
1494	3131642	1337825
1495	4499788	174545
1496	3552704	1557945
1497	3070329	1602043
1498	2870123	1145832
1499	4579833	528533
1500	2512281	1882759
1501	2989232	3380197
1502	3842026	2083622
1503	2574984	2374547
1504	4754939	2490386
1505	3282672	4439989
1506	1029266	2806543
1507	3799773	2525471
1508	1324515	3981717
1509	3514305	2789527
1510	1221615	4067915
1511	3904537	4411830
1512	3757577	2237446
1513	1327528	758652
1514	2140890	878427
1515	4469921	3033743
1516	4254686	2710665
1517	1971582	3145276
1518	1870252	4335762
1519	2470695	150689
1520	593224	132540
1521	3692962	663137
1522	3948078	3769495
1523	4836773	2453583
1524	2241263	4249297
1525	2112204	892048
1526	1164005	234094
1527	1913141	95407
1528	3837457	2018303
1529	2860200	4205722
1530	3187730	3781296
1531	1935423	4793531
1532	3820770	1338536
1533	4480100	1768197
1534	3479598	3034600
1535	2028280	4396029
1536	1177095	4628619
1537	627209	1133471
1538	2794763	1412991
1539	1990618	4039987
1540	496686	1873329
1541	2167261	4456989
1542	3749489	2146077
1543	4100792	201772
1544	3444450	2201016
1545	2820031	1097957
1546	597506	2570254
1547	3590207	4840568
1548	3753638	4231023
1549	913259	2141912
1550	143147	1349851
1551	346927	4193657
1552	3636135	1754549
1553	1642164	4706719
1554	376670	4792597
1555	1483657	3514844
1556	2411733	1937287
1557	2436075	961283
1558	3129894	3202892
1559	2797369	636107
1560	707562	11626
1561	2554817	3894003
1562	1679608	2937744
1563	3847738	1728129
1564	3613318	642935
1565	165498	119075
1566	2441237	2501846
1567	4368377	4327493
1568	1063844	4277576
1569	4161133	3280078
1570	316309	4308272
1571	4815977	92907
1572	2638596	3381293
1573	1422749	4480905
1574	1561735	2144794
1575	1261959	323456
1576	1265912	3999284
1577	2021861	3565891
1578	471442	4595448
1579	2885051	2816238
1580	2550641	1511486
1581	247216	165952
1582	4125849	4574933
1583	1673056	250609
1584	3571850	309801
1585	1006111	807750
1586	734234	2464984
1587	1749535	3318982
1588	863756	4084466
1589	1771453	1609843
1590	4578948	2102588
1591	3288815	1234319
1592	2221618	702851
1593	2377399	3298975
1594	1245143	3237260
1595	60998	1313517
1596	4191802	317906
1597	1305422	1523836
1598	672032	1889575
1599	692774	231791
1600	1960570	2651242
1601	1415509	4813014
1602	4634632	3977068
1603	4416241	2438625
1604	4075110	2353600
1605	462575	2940459
1606	2058521	3118404
1607	276752	3199382
1608	1237206	4233539
1609	3460633	1159163
1610	2847864	3084727
1611	3730594	3117025
1612	1868305	4229961
1613	280112	4155795
1614	3815443	1988368
1615	1898345	182106
1616	2852269	2037048
1617	2475511	3923639
1618	3703074	4127548
1619	3008678	4745586
1620	90589	262246
1621	224168	528575
1622	2784319	2834309
1623	3984198	1187116
1624	1641157	4830579
1625	293213	442105
1626	4212588	4128448
1627	2020552	3123205
1628	263118	3279787
1629	1558252	2157160
1630	2878311	667195
1631	3846737	1415459
1632	2783139	3087329
1633	1942819	495549
1634	1994837	3050390
1635	2212505	4116052
1636	3750935	238320
1637	464005	2917909
1638	2520035	1816491
1639	388697	2526820
1640	3278613	1986930
1641	1699583	113826
1642	734134	2164865
1643	1937946	3592893
1644	2044381	2581299
1645	386488	1617801
1646	2674838	3208458
1647	38596	3523443
1648	2430526	2519939
1649	2309850	1840406
1650	5251	4203501
1651	2248773	4644229
1652	163954	3306354
1653	656054	3609957
1654	4054838	1855011
1655	3308756	1839130
1656	2814041	242067
1657	4343715	2564545
1658	4218951	4024795
1659	124622	218359
1660	3811720	1662486
1661	266260	2476152
1662	3012001	4748812
1663	1056171	4837306
1664	4202769	654779
1665	3896165	2298033
1666	365675	2099310
1667	1447147	327310
1668	3041646	968678
1669	2859968	4153931
1670	189379	1466351
1671	2295955	2180412
1672	935673	2366013
1673	324658	3507994
1674	3852234	4420473
1675	4439501	180848
1676	2301110	1468844
1677	4657420	3847975
1678	3260266	1553028
1679	2525241	2943616
1680	1639260	1308517
1681	1698270	1167067
1682	4026388	558876
1683	1236398	3183373
1684	2036013	3318104
1685	2185055	2789018
1686	2379407	811037
1687	2357104	4059988
1688	3330409	2702593
1689	3807312	794930
1690	151695	708606
1691	60979	4664225
1692	1300462	2674838
1693	2979357	3291208
1694	876783	259155
1695	2394283	1618694
1696	3317930	600441
1697	279069	4042529
1698	89852	3757198
1699	148128	3039228
1700	4461288	3179455
1701	1355168	332621
1702	3836718	53756
1703	4845108	3488711
1704	2394527	2833778
1705	510698	4693936
1706	4153278	3966996
1707	4515198	4449769
1708	2986457	3077606
1709	3505073	4409689
1710	1708402	1941404
1711	319429	3069048
1712	3018421	4852526
1713	3085194	4687880
1714	460524	3566171
1715	483030	1247203
1716	296965	3862974
1717	2551259	2958092
1718	2158126	2904088
1719	2609678	2357775
1720	1573927	3126481
1721	456352	2486093
1722	2978076	1114808
1723	924327	3187606
1724	2602092	2470237
1725	2644173	4854589
1726	3702672	3754113
1727	1771149	1849026
1728	4454079	1242117
1729	3229218	4269466
1730	2977026	4597469
1731	3506051	156359
1732	27101	1512212
1733	4827768	4170198
1734	2479676	2062408
1735	3303053	2531700
1736	2071138	3819460
1737	3862245	218292
1738	3350819	327256
1739	3979847	2513888
1740	338510	2670068
1741	282848	2957476
1742	4466797	3237641
1743	4082203	3076379
1744	377649	1766524
1745	1398753	4028080
1746	3552695	238917
1747	1409196	4760468
1748	4356518	2275754
1749	3025214	477107
1750	2390196	1650881
1751	2692073	4684414
1752	2029230	1456125
1753	3982875	358416
1754	2146450	1303736
1755	2686267	4423254
1756	2506204	4659065
1757	1339750	4752114
1758	525828	2043911
1759	443506	2019120
1760	2025312	2484504
1761	4470431	4578675
1762	689769	2270800
1763	4468538	193259
1764	784240	2733448
1765	2144550	2148159
1766	4263677	2567099
1767	2671311	1468159
1768	1689192	224364
1769	1067670	678282
1770	3148679	3757059
1771	1626391	558797
1772	2993066	2358588
1773	4015036	1350726
1774	1902882	4761480
1775	301598	2186440
1776	311959	2753588
1777	1826917	2055540
1778	2166076	196954
1779	2352662	922089
1780	2197484	1814991
1781	1201064	1525392
1782	1955287	536336
1783	3871959	4845277
1784	2290529	2216708
1785	1593842	4226387
1786	1927324	3627681
1787	4236102	745285
1788	2503828	3483035
1789	1348446	897678
1790	2182172	3520181
1791	2597422	1479120
1792	1112232	3286322
1793	3568067	4147083
1794	195879	100831
1795	472431	3196192
1796	70798	4047768
1797	4338346	3777404
1798	988933	4588706
1799	227021	4588188
1800	2842239	2430337
1801	3905355	4379143
1802	2713322	1640221
1803	2706971	1471988
1804	1178233	2129541
1805	2921171	176830
1806	3486182	1906458
1807	1143263	3369547
1808	3815788	1764253
1809	592332	2082538
1810	2442282	3681207
1811	3771943	4053370
1812	4495462	3675822
1813	3645395	2908531
1814	3647387	3316351
1815	2002163	113293
1816	319949	4059139
1817	3802029	2696902
1818	2525915	352710
1819	3010446	1722234
1820	1224868	2585299
1821	4032079	3880229
1822	893366	3100970
1823	3281721	1601905
1824	3571779	286852
1825	1637041	2380328
1826	2142067	1482715
1827	1368259	183789
1828	2362263	4713479
1829	1989961	954646
1830	3128003	3679027
1831	4011294	409367
1832	4688330	3894337
1833	3431634	315726
1834	3172199	619943
1835	1927552	1460162
1836	1657179	2602302
1837	4687718	3590201
1838	2367074	2687590
1839	2282009	2547265
1840	306082	702706
1841	2142338	527968
1842	429385	515399
1843	2628762	4196425
1844	708536	2513774
1845	3539428	1766518
1846	1038342	3267907
1847	1387744	1771149
1848	2664536	3261783
1849	4276815	4136021
1850	4504239	2208226
1851	3766635	4659838
1852	817236	141047
1853	2958954	2591613
1854	4478064	1966764
1855	4008304	326344
1856	4505542	734234
1857	4147290	1084233
1858	3948479	2183647
1859	391529	2854997
1860	3251885	2460586
1861	2828821	3347312
1862	3527475	2375674
1863	410891	101492
1864	2571291	445449
1865	4306268	2837466
1866	1698569	1228385
1867	4294812	4539419
1868	3586466	1301170
1869	4327351	4631585
1870	2181506	2477832
1871	2248201	3993458
1872	4629123	3102232
1873	1414577	1505809
1874	2821377	4752473
1875	3771198	1572800
1876	4068929	2840879
1877	2777229	2231626
1878	2647549	3482466
1879	4183782	4700727
1880	2384166	49007
1881	3440025	3413007
1882	2007854	4604963
1883	3523704	4016179
1884	3683947	1228921
1885	1561911	3509814
1886	57246	3007332
1887	678449	1932180
1888	2232142	979869
1889	1297118	2171025
1890	1874925	3285453
1891	264426	2343167
1892	2948786	471157
1893	1010970	3808146
1894	3874765	129918
1895	1990152	700716
1896	1468205	757114
1897	3162233	4815278
1898	1382309	2669051
1899	4748560	4809548
1900	3047470	3654822
1901	4237747	2341415
1902	2073405	2060255
1903	2141011	1842776
1904	407605	308810
1905	3475266	2514319
1906	732634	29332
1907	1634385	680802
1908	4651142	2705511
1909	2165684	3427445
1910	1985388	1981237
1911	4353799	325449
1912	2145279	735841
1913	4530952	1180746
1914	1860267	4501540
1915	4793212	338296
1916	2650125	676599
1917	2357041	1985616
1918	4382022	358768
1919	97802	1102561
1920	1593900	3825974
1921	1804800	4088091
1922	1881516	1418691
1923	2863272	855019
1924	4253419	3006013
1925	862414	2033202
1926	2113850	395288
1927	4829712	1098630
1928	4725427	2345240
1929	4266254	2157169
1930	2916269	4713659
1931	1217556	3485206
1932	2249115	1533934
1933	3351405	4214198
1934	739907	4748643
1935	3172955	4745358
1936	1693008	2664587
1937	4466375	2041908
1938	1155865	1057121
1939	4291277	625687
1940	1732807	2365060
1941	1166552	3825361
1942	364147	626507
1943	1792189	1856124
1944	4755292	1038748
1945	207643	3426828
1946	4857316	3981587
1947	558876	1568770
1948	4770720	297825
1949	1372393	1575333
1950	1942113	3982483
1951	2452501	2096521
1952	4387895	702643
1953	1404950	1677915
1954	2713555	3444276
1955	3914531	3177233
1956	4425102	3102837
1957	782365	2431875
1958	2400358	4609054
1959	3978549	1843731
1960	4684051	3391968
1961	968826	3992033
1962	4642507	512259
1963	4362934	760909
1964	397826	1901066
1965	3611509	4166595
1966	57989	3557176
1967	4775284	2256405
1968	4499826	2570211
1969	382239	2846365
1970	784771	4277213
1971	3420049	3282672
1972	2895494	2909897
1973	926242	4535910
1974	1019061	801205
1975	3551791	1739452
1976	759333	619849
1977	1699483	237111
1978	2686484	4656067
1979	530433	2200961
1980	4109699	785931
1981	3451999	3116647
1982	4153545	1906820
1983	4441634	4067505
1984	216467	3837490
1985	1783432	3657405
1986	1845763	1274104
1987	321937	3481271
1988	3918597	939300
1989	4306356	88841
1990	3864243	1353971
1991	3857417	1496237
1992	1333816	2309777
1993	2931365	3089787
1994	3011465	4469382
1995	4287803	3215465
1996	3713294	4485971
1997	3118137	1333102
1998	991947	845586
1999	778784	4434538
2000	1832497	1315057
